student_id,student_name,attendance,assignment_score,quiz_score,study_time,lms_activity,previous_grade,missed_submissions
MAT384,Student_384,100,6,5,1,20,5.5,1
MAT020,Student_020,92,8,10,1,60,9.0,0
MAT194,Student_194,84,8,9,1,80,8.5,0
MAT344,Student_344,100,9,8,2,60,8.5,1
MAT093,Student_093,92,7,6,2,60,6.5,0
MAT224,Student_224,100,12,13,2,60,12.5,0
MAT377,Student_377,92,15,14,3,60,14.5,2
MAT266,Student_266,74,17,17,2,80,17.0,0
MAT298,Student_298,80,10,8,2,60,9.0,0
MAT139,Student_139,100,14,12,2,20,13.0,1
MAT004,Student_004,96,15,14,3,80,14.5,0
MAT364,Student_364,100,16,15,2,80,15.5,0
MAT168,Student_168,100,14,15,2,40,14.5,0
MAT136,Student_136,100,11,0,3,80,5.5,0
MAT307,Student_307,100,17,18,1,40,17.5,0
MAT152,Student_152,88,12,13,1,40,12.5,1
MAT082,Student_082,92,11,10,3,60,10.5,0
MAT076,Student_076,88,9,9,2,80,9.0,0
MAT097,Student_097,96,11,15,1,100,13.0,0
MAT071,Student_071,100,13,15,4,60,14.0,0
MAT243,Student_243,100,6,0,1,60,3.0,0
MAT144,Student_144,96,14,14,1,40,14.0,0
MAT198,Student_198,84,9,9,1,80,9.0,0
MAT335,Student_335,100,10,9,4,40,9.5,0
MAT096,Student_096,96,7,10,4,100,8.5,1
MAT286,Student_286,96,12,10,2,40,11.0,0
MAT354,Student_354,92,8,8,1,60,8.0,1
MAT128,Student_128,96,7,8,2,20,7.5,3
MAT153,Student_153,84,10,10,3,80,10.0,2
MAT287,Student_287,90,18,18,3,60,18.0,0
MAT117,Student_117,96,11,13,2,60,12.0,0
MAT146,Student_146,100,8,11,2,60,9.5,0
MAT257,Student_257,88,14,12,4,80,13.0,0
MAT008,Student_008,88,6,5,2,60,5.5,0
MAT002,Student_002,92,5,5,2,60,5.0,0
MAT118,Student_118,100,13,14,1,60,13.5,0
MAT358,Student_358,96,12,12,2,20,12.0,0
MAT067,Student_067,92,13,13,4,80,13.0,0
MAT394,Student_394,100,11,12,1,40,11.5,0
MAT289,Student_289,88,15,14,3,60,14.5,0
MAT059,Student_059,96,9,10,2,100,9.5,0
MAT359,Student_359,92,10,10,1,40,10.0,0
MAT239,Student_239,96,13,11,2,40,12.0,0
MAT348,Student_348,100,10,10,3,60,10.0,0
MAT174,Student_174,100,8,7,2,60,7.5,3
MAT083,Student_083,80,7,6,2,60,6.5,0
MAT184,Student_184,0,9,9,2,80,9.0,0
MAT227,Student_227,80,16,15,2,60,15.5,0
MAT236,Student_236,80,11,9,3,60,10.0,0
MAT329,Student_329,86,10,9,3,80,9.5,0
MAT264,Student_264,92,10,9,3,40,9.5,0
MAT086,Student_086,88,7,9,2,40,8.0,2
MAT303,Student_303,100,15,12,3,60,13.5,0
MAT061,Student_061,88,10,11,2,60,10.5,0
MAT161,Student_161,100,7,6,1,40,6.5,2
MAT075,Student_075,0,11,12,2,100,11.5,0
MAT323,Student_323,94,11,11,3,80,11.0,0
MAT330,Student_330,92,14,14,3,60,14.0,0
MAT028,Student_028,92,15,16,1,40,15.5,0
MAT001,Student_001,88,5,6,2,40,5.5,0
MAT191,Student_191,80,11,12,2,40,11.5,0
MAT324,Student_324,98,12,14,3,60,13.0,0
MAT250,Student_250,100,13,15,1,40,14.0,0
MAT226,Student_226,68,9,8,2,60,8.5,1
MAT048,Student_048,92,19,19,4,60,19.0,0
MAT326,Student_326,94,9,12,3,60,10.5,0
MAT285,Student_285,92,10,9,2,60,9.5,0
MAT129,Student_129,100,7,4,1,80,5.5,2
MAT065,Student_065,100,10,10,2,80,10.0,0
MAT045,Student_045,72,10,10,2,80,10.0,1
MAT029,Student_029,92,11,11,2,100,11.0,0
MAT180,Student_180,92,10,10,2,80,10.0,0
MAT214,Student_214,70,6,7,2,80,6.5,1
MAT370,Student_370,80,14,12,2,60,13.0,0
MAT349,Student_349,100,13,15,3,80,14.0,0
MAT316,Student_316,20,13,11,3,40,12.0,1
MAT332,Student_332,86,12,14,3,60,13.0,0
MAT381,Student_381,92,15,14,2,60,14.5,0
MAT382,Student_382,90,7,6,1,60,6.5,0
