student_id,student_name,attendance,assignment_score,quiz_score,study_time,lms_activity,previous_grade,missed_submissions,target
MAT102,Student_102,100,16,17,3,80,16.5,0,0
MAT064,Student_064,96,10,9,3,100,9.5,0,1
MAT246,Student_246,88,18,18,1,40,18.0,0,0
MAT113,Student_113,88,10,13,2,80,11.5,1,0
MAT009,Student_009,100,16,18,2,60,17.0,0,0
MAT054,Student_054,100,8,10,1,80,9.0,0,0
MAT181,Student_181,80,9,8,2,80,8.5,0,1
MAT245,Student_245,100,7,0,3,60,3.5,0,1
MAT353,Student_353,86,8,7,1,20,7.5,1,1
MAT222,Student_222,100,6,5,3,60,5.5,1,1
MAT218,Student_218,74,6,6,2,60,6.0,1,1
MAT195,Student_195,100,13,14,1,40,13.5,0,0
MAT256,Student_256,96,7,9,1,80,8.0,1,1
MAT386,Student_386,96,10,9,3,20,9.5,0,0
MAT305,Student_305,60,15,14,2,80,14.5,1,0
MAT233,Student_233,72,11,9,2,100,10.0,0,1
MAT023,Student_023,96,15,15,2,60,15.0,0,0
MAT024,Student_024,100,13,13,2,80,13.0,0,0
MAT063,Student_063,92,8,10,2,80,9.0,0,1
MAT149,Student_149,100,7,6,1,40,6.5,0,1
MAT112,Student_112,100,7,10,3,100,8.5,1,0
MAT295,Student_295,84,14,13,3,80,13.5,0,0
MAT050,Student_050,96,7,7,2,100,7.0,1,1
MAT031,Student_031,100,9,11,2,60,10.0,0,0
MAT175,Student_175,92,10,11,2,80,10.5,0,1
MAT345,Student_345,92,11,10,3,60,10.5,0,0
MAT252,Student_252,88,7,10,2,80,8.5,0,0
MAT206,Student_206,44,10,9,3,60,9.5,1,1
MAT026,Student_026,72,6,9,1,60,7.5,2,1
MAT278,Student_278,56,9,9,1,60,9.0,0,1
MAT010,Student_010,100,14,15,2,80,14.5,0,0
MAT248,Student_248,68,6,8,1,20,7.0,3,1
MAT154,Student_154,100,5,0,1,40,2.5,3,1
MAT157,Student_157,84,16,12,1,20,14.0,0,0
MAT313,Student_313,94,13,11,2,40,12.0,1,0
MAT262,Student_262,96,8,8,2,60,8.0,0,1
MAT319,Student_319,100,11,11,3,80,11.0,0,0
MAT200,Student_200,100,9,9,2,60,9.0,0,0
MAT272,Student_272,92,15,14,4,80,14.5,0,0
MAT053,Student_053,88,11,11,1,20,11.0,1,0
MAT208,Student_208,80,11,12,2,60,11.5,0,0
MAT103,Student_103,92,10,13,1,80,11.5,0,0
MAT378,Student_378,92,8,9,2,60,8.5,0,0
MAT302,Student_302,100,11,11,1,40,11.0,0,0
MAT268,Student_268,84,12,10,2,60,11.0,0,0
MAT084,Student_084,92,15,15,2,60,15.0,0,0
MAT046,Student_046,84,8,8,2,100,8.0,0,1
MAT085,Student_085,96,9,10,2,80,9.5,0,0
MAT089,Student_089,76,11,10,2,60,10.5,1,0
MAT215,Student_215,76,8,10,1,40,9.0,0,0
MAT339,Student_339,86,16,15,4,60,15.5,0,0
MAT203,Student_203,92,9,9,2,40,9.0,0,0
MAT210,Student_210,88,7,7,3,80,7.0,0,1
MAT122,Student_122,88,16,14,4,80,15.0,0,0
MAT019,Student_019,68,6,5,1,80,5.5,3,1
MAT108,Student_108,96,16,18,3,80,17.0,0,0
MAT187,Student_187,96,11,12,1,80,11.5,0,0
MAT372,Student_372,94,14,12,1,60,13.0,0,0
MAT116,Student_116,96,15,15,2,80,15.0,0,0
MAT130,Student_130,84,18,18,1,60,18.0,0,0
MAT178,Student_178,92,6,5,2,60,5.5,0,1
MAT123,Student_123,96,13,13,2,80,13.0,0,0
MAT360,Student_360,100,18,16,3,40,17.0,0,0
MAT132,Student_132,100,8,0,1,80,4.0,0,1
MAT281,Student_281,40,8,8,1,60,8.0,0,1
MAT137,Student_137,100,10,0,2,20,5.0,0,1
MAT110,Student_110,92,14,15,3,80,14.5,0,0
MAT038,Student_038,86,15,16,3,80,15.5,0,0
